id_score,name,icon,item_type,count,lev
T_KEY,T_LPCSTR,T_ANI,T_UINT,T_UINT,T_UINT
里程碑分数,当前等级名字,等级图标,物品id,数量,等级
1000,初出茅庐Ⅰ,achievement_new_medal1pic,1596290,1,0
3000,初出茅庐Ⅱ,achievement_new_medal1pic,1596291,1,1
5000,初出茅庐Ⅲ,achievement_new_medal1pic,1596292,1,2
8000,初出茅庐Ⅳ,achievement_new_medal1pic,1596293,1,3
12000,声名鹊起Ⅰ,achievement_new_medal2pic,1596294,1,4
16000,声名鹊起Ⅱ,achievement_new_medal2pic,1596295,1,5
20000,声名鹊起Ⅲ,achievement_new_medal2pic,1596296,1,6
25000,声名鹊起Ⅳ,achievement_new_medal2pic,1596297,1,7
30000,赫赫有名Ⅰ,achievement_new_medal3pic,1596298,1,8
40000,赫赫有名Ⅱ,achievement_new_medal3pic,1596299,1,9
50000,赫赫有名Ⅲ,achievement_new_medal3pic,1596300,1,10
60000,赫赫有名Ⅳ,achievement_new_medal3pic,1596301,1,11
70000,如雷贯耳Ⅰ,achievement_new_medal4pic,1596302,1,12
80000,如雷贯耳Ⅱ,achievement_new_medal4pic,1596303,1,13
90000,如雷贯耳Ⅲ,achievement_new_medal4pic,1596304,1,14
100000,如雷贯耳Ⅳ,achievement_new_medal4pic,1596305,1,15
