id,item_id,shop_type,req_type,event_id,req_1,req_2,price_type,price,limit_type,limit_Amount
T_KEY,T_UINT,T_UINT,T_UINT,T_UINT,T_UINT,T_UINT,T_UINT,T_UINT,T_UINT,T_UINT
id,物品,"商店类型(1,当期，2往期)",购买要求类型,当期活动id,购买条件1(当期等级),购买条件2（往期累计等级）,"货币类型(0免费,1魔石,2金币,3成就点,4对应的道具id)",价格,"限购类型(0不限购.1每日限购,2每周限购,3每月限购,4活动限购)",限购数量
1,1033232,1,1,1,5,0,3,15,1,1
2,1033062,1,1,1,10,0,3,25,1,1
3,1595076,1,1,1,5,0,3,40,1,1
4,1508513,1,0,1,0,0,3,15,1,2
5,1507587,1,0,1,0,0,3,10,1,1
6,1507588,1,1,1,5,0,3,20,1,1
7,1507589,1,1,1,10,0,3,30,1,1
8,1029085,1,1,1,5,0,3,25,1,1
9,1510831,1,1,1,10,0,3,90,2,3
10,1508376,1,0,1,0,0,3,1,1,100
11,1507610,1,0,1,0,0,3,5,1,3
12,1507606,1,0,1,0,0,3,10,1,5
13,1507607,1,0,1,0,0,3,1,1,100
14,1507611,1,0,1,0,0,3,3,1,3
15,1509290,1,1,1,5,0,3,5,1,5
16,1507612,1,1,1,10,0,3,8,1,5
17,1511198,1,1,1,15,0,3,15,2,10
18,1509341,1,1,1,15,0,3,15,2,15
19,1507560,1,1,1,20,0,3,100,4,15
20,1591044,1,1,1,20,0,3,2000,4,1
21,769292,1,0,1,0,0,3,15,2,10
22,769293,1,1,1,5,0,3,30,2,5
23,769294,1,1,1,10,0,3,50,2,3
24,769295,1,1,1,15,0,3,135,4,10
25,769296,1,1,1,15,0,3,270,4,3
26,1509788,1,0,1,0,0,3,10,1,3
27,1509786,1,1,1,5,0,3,30,1,3
28,769289,1,0,1,0,0,3,1,1,25
29,1595077,1,1,1,20,0,3,500,4,3
30,1512313,1,0,1,0,0,3,5,1,50
31,1512314,1,0,1,0,0,3,10,1,25
32,1037150,1,0,1,0,0,3,1,1,25
33,1037170,1,0,1,0,0,3,3,1,25
34,1037160,1,1,1,5,0,3,15,2,5
35,1505244,1,1,1,5,0,3,10,1,5
36,1501966,1,1,1,15,0,3,300,4,3
37,1593237,1,1,1,20,0,3,1250,4,1
38,1511896,1,0,1,0,0,3,10,1,3
39,1599430,1,1,1,15,0,3,250,4,3
40,1029679,1,0,1,0,0,3,1,1,10
41,1029680,1,0,1,0,0,3,3,1,5
42,1029681,1,1,1,5,0,3,7,1,3
43,1029682,1,1,1,10,0,3,15,2,3
44,1029683,1,1,1,15,0,3,25,4,5
45,1029667,1,0,1,0,0,3,1,1,30
46,1029668,1,0,1,0,0,3,2,1,5
47,1029669,1,1,1,5,0,3,8,1,2
48,1029670,1,1,1,10,0,3,15,2,2
49,1024076,1,0,1,0,0,3,25,1,1
50,1024077,1,1,1,5,0,3,30,1,1
51,815247,1,1,1,10,0,3,40,2,3
52,815253,1,1,1,15,0,3,50,2,1
53,1503698,1,0,1,0,0,3,30,1,1
54,1594758,1,0,1,0,0,3,30,1,1
55,1503699,1,1,1,5,0,3,40,1,1
56,1503700,1,1,1,10,0,3,50,2,3
57,1503701,1,1,1,15,0,3,60,2,1
58,1027000,1,0,1,0,0,3,2,1,15
59,1503542,1,0,1,0,0,3,10,1,10
60,1027001,1,1,1,5,0,3,20,2,3
61,1503543,1,1,1,5,0,3,40,2,3
62,850081,1,0,1,0,0,3,40,1,2
63,1504232,1,1,1,5,0,3,70,1,1
64,1506283,1,1,1,10,0,3,140,2,5
65,1500294,1,1,1,5,0,3,30,1,3
66,1500988,1,1,1,10,0,3,20,2,10
67,1026643,1,0,1,0,0,3,30,1,1
68,1028033,1,0,1,0,0,3,5,0,1
