id,add_type,add_value,add_ratio,add_extra_value
T_KEY,T_UINT,T_UINT,T_UINT,T_UINT
状态ID(additiontype att1-att12索引),加成类型,固定加成,万分比加成,额外加成值
7960101,55,0,5000,0
7960102,1,320,0,0
7960103,5,1280,0,0
7960104,14,21,0,0
7960201,55,0,6000,0
7960202,1,325,0,0
7960203,5,1420,0,0
7960204,14,23,0,0
7960301,55,0,7000,0
7960302,1,330,0,0
7960303,5,1570,0,0
7960304,14,26,0,0
7960401,55,0,9000,0
7960402,1,340,0,0
7960403,5,1930,0,0
7960404,14,32,0,0
7960501,55,0,10000,0
7960502,1,345,0,0
7960503,5,2140,0,0
7960504,14,36,0,0
7960601,55,0,12000,0
7960602,1,355,0,0
7960603,5,2630,0,0
7960604,14,45,0,0
7960701,55,0,13000,0
7960702,1,360,0,0
7960703,5,2920,0,0
7960704,14,50,0,0
7960801,55,0,14000,0
7960802,1,365,0,0
7960803,5,3240,0,0
7960804,14,55,0,0
7960901,55,0,16000,0
7960902,1,375,0,0
7960903,5,4000,0,0
7960904,14,68,0,0
7961001,55,0,17000,0
7961002,1,380,0,0
7961003,5,4440,0,0
7961004,14,75,0,0
7961101,55,0,20000,0
7961102,1,390,0,0
7961103,5,5480,0,0
7961104,14,92,0,0
7961201,55,0,21000,0
7961202,1,395,0,0
7961203,5,6080,0,0
7961204,14,102,0,0
7961301,55,0,22000,0
7961302,1,400,0,0
7961303,5,6750,0,0
7961304,14,113,0,0
7961401,55,0,24000,0
7961402,1,410,0,0
7961403,5,8330,0,0
7961404,14,140,0,0
7961501,55,0,25000,0
7961502,1,415,0,0
7961503,5,9250,0,0
7961504,14,156,0,0
7961601,55,0,27000,0
7961602,1,425,0,0
7961603,5,11410,0,0
7961604,14,192,0,0
7961701,55,0,28000,0
7961702,1,430,0,0
7961703,5,12670,0,0
7961704,14,213,0,0
7961801,55,0,29000,0
7961802,1,435,0,0
7961803,5,14070,0,0
7961804,14,237,0,0
7961901,55,0,31000,0
7961902,1,445,0,0
7961903,5,17370,0,0
7961904,14,292,0,0
7962001,55,0,32000,0
7962002,1,450,0,0
7962003,5,19300,0,0
7962004,14,324,0,0
7962101,55,0,35000,0
7962102,1,460,0,0
7962103,5,23800,0,0
7962104,14,400,0,0
7962201,55,0,2500,0
7962202,1,1,0,0
7962203,5,250,0,0
7962204,14,1,0,0
7962301,55,0,3000,0
7962302,1,2,0,0
7962303,5,278,0,0
7962304,14,2,0,0
7962401,55,0,3500,0
7962402,1,3,0,0
7962403,5,309,0,0
7962404,14,3,0,0
7962501,55,0,4500,0
7962502,1,4,0,0
7962503,5,381,0,0
7962504,14,4,0,0
7962601,55,0,5000,0
7962602,1,5,0,0
7962603,5,423,0,0
7962604,14,5,0,0
7962701,55,0,6000,0
7962702,1,6,0,0
7962703,5,522,0,0
7962704,14,6,0,0
7962801,55,0,6500,0
7962802,1,7,0,0
7962803,5,580,0,0
7962804,14,7,0,0
7962901,55,0,7000,0
7962902,1,8,0,0
7962903,5,644,0,0
7962904,14,8,0,0
7963001,55,0,8000,0
7963002,1,9,0,0
7963003,5,795,0,0
7963004,14,9,0,0
7963101,55,0,8500,0
7963102,1,10,0,0
7963103,5,883,0,0
7963104,14,10,0,0
7963201,55,0,10000,0
7963202,1,11,0,0
7963203,5,1090,0,0
7963204,14,12,0,0
7963301,55,0,10500,0
7963302,1,12,0,0
7963303,5,1211,0,0
7963304,14,13,0,0
7963401,55,0,11000,0
7963402,1,13,0,0
7963403,5,1345,0,0
7963404,14,14,0,0
7963501,55,0,12000,0
7963502,1,14,0,0
7963503,5,1660,0,0
7963504,14,17,0,0
7963601,55,0,12500,0
7963602,1,15,0,0
7963603,5,1844,0,0
7963604,14,19,0,0
7963701,55,0,13500,0
7963702,1,16,0,0
7963703,5,2277,0,0
7963704,14,24,0,0
7963801,55,0,14000,0
